Input                | Status     | Output         
--------------------------------------------------
28/10/26             | True       | 28/10/2026     
28/10/2026           | True       | 28/10/2026     
28.10.2026           | True       | 28/10/2026     
28-10-2026           | True       | 28/10/2026     
28 Jan 2026          | True       | 28/01/2026     
28-Jan-26            | True       | 28/01/2026     
2026/10/28           | True       | 28/10/2026     
28102026             | True       | 28/10/2026     
281026               | True       | 28/10/2026     
Oct 28 2026          | False      | Oct 28 2026    
28/Oct/26            | True       | 28/10/2026     
